0.0970051653479231	-0.0534407582278931	-0.0269065060148731	0.0155495726422563	-0.0552696988029977	0.0598114464396925	0.11459905434381	-0.0576746664991206	0.0959313580701673	0.0150108125877285	-0.0909509030978082	0.120163114208713	-0.00370845936464552	0.0397845620025537	-0.0875456648726151	0.00151312452507985	0.00655015472518338	-0.0260706310649882	-0.0149141762600119	0.0450829756000894	0.0493432322894923	0.130349460186851	-0.0907234488468343	0.0968663093257896	-0.0755814964979078	-0.0827752849413405	-0.162253028204948	-0.191328069828685	-0.0264551595372786	0.0469884719666404	0.043948501539926	-0.0635647024170848	-0.0656496389195064	0.11402369631554	0.018955455481892	-0.0586264033321983	0.136587579745624	-0.0257599636427953	0.0887240877888674	0.0469049066048073	0.00943308704310656	-0.0523465366215654	0.145752450836817	-0.0337336060651975	-0.00532771043442871	0.00255063870120345	0.0695231062294291	-0.0445714467512545	0.077705192227457	-0.0630301877815679
0.0498164476125556	0.00229167834571573	-0.130573487627785	0.0328864936468769	-0.0133403059333165	-0.0618654783712682	0.0245783367779149	-0.0541583701698162	-0.0677940381869183	0.0679866025407294	0.0263773288681174	-0.154672321488272	0.111316210190736	-0.0337708813975153	0.0769402512503576	0.0633520842215888	-0.0899238725236206	0.0422266139905421	-0.138014876653427	-0.131916991230207	-0.00472879521918484	-0.061684362919152	0.103567532784881	-0.0522786701177105	0.128853555393351	0.0549177980863184	0.0389730970698066	-0.0957704376999686	0.0880149059775768	0.130233412133399	-0.0641849157435663	0.0962408086727751	-0.00497579165856281	-0.0233845734084731	-0.0293105589173268	0.0886800330785822	0.0364115221860551	-0.0223457958966491	-0.0448478675820949	0.122448346692042	0.0202504065551991	0.0964602808947982	-0.0536352563112976	0.00308372503591777	0.0131658421743065	-0.113606713572442	-0.0356191428808053	-0.00223092188347493	-0.00779600755558269	-0.177271229700274
0.0555246536461432	-0.0463937487037501	0.00977380261520415	-0.0405774449400732	0.0224756934424333	0.118965198053823	0.0335423560884338	-0.0153227250728745	-0.103512953701178	0.0680150971165681	-0.00706552373850054	-0.142835050148428	0.0312796783199987	0.0540878334028904	-0.100168991483851	-0.0120686356955493	0.0117086344727672	-0.0914022777204966	-0.0679336731108654	-0.0180475154134536	-0.0205290361286531	0.138918909718446	0.0328933519681293	0.0151930268521145	-0.0563250680202983	0.110951019071358	-0.00847071539141121	0.0437952624797942	0.0665184206628123	-0.0855332549695991	0.0677012238920799	0.0830579556075676	0.0404662063628769	0.0203561237915614	0.0544098106592361	0.00539016905482216	0.0799594278046973	0.0572602493939547	-0.151442456479547	-0.0575845093412585	0.0477178090903624	-0.0486627548151564	-0.101752043580276	-0.0220890490453891	-0.0214853579991255	-0.0343838399111401	-0.0687361425009172	0.0687437679025867	-0.0539297113271761	-0.0731837158843221
0.0977380701352342	0.198606559576563	-0.0990521010870257	-0.066333693359489	-0.0845612907061978	0.0671791615411644	0.00669085553710992	0.0772311521254072	-0.0467053042719335	0.023116907690057	0.117487342866788	0.0359616376849781	0.0943234543641852	-0.0477235988784122	-0.0168646213756883	-0.0340516313504652	0.0296954119484026	0.0650049144268657	-0.0679968630466814	0.122160402290062	-0.0278415855400459	0.149403310404495	0.0963828967275659	-0.0974301848816232	-0.133868704262177	-0.0359837205485051	0.00476818450273263	-0.0297934154334107	-0.0398732382535466	-0.0673759735697766	0.0131501759240453	0.0883571079410112	-0.0473054470558433	0.000171778485849228	0.0852742937814224	-0.0966294940533789	-0.126594961638812	0.0069433707086066	0.114492272071615	0.0119070435267314	-0.0188760895403212	0.0899627481584344	0.0368714334604368	0.0831405969985806	0.00115180082500258	0.0253359531512733	-0.0515303917842894	-0.0640551159874208	-0.0838553196297009	-0.181229939636333
-0.0170411855245361	0.0327791532715861	0.00560583667459057	0.00993914379687762	0.156234113785345	-0.0329181015360741	0.0490851431470938	0.0285832509544697	0.0629212011888588	0.164885067140174	-0.00616281153438634	-0.0774572588879398	-0.153707774006024	-0.0529645662468916	-0.0438218006040883	-0.176335607161456	-0.0810433149585617	0.0598212601109477	0.0714987366663139	-0.0780291730705941	0.104286840771888	-0.019881055558331	-0.112779303072702	0.0102874320779643	-0.0403052333011984	0.0584490554377647	-0.0332638154313206	-0.141611939106338	-0.130054204811576	-0.0267939958310119	-0.0139802391584146	-0.0531365408927291	-0.0656829790519523	0.0867353808036299	-0.0903131241850546	-0.0515627701565544	-0.000862162517783423	-0.195339908391846	-0.0868326990051016	-0.0735529764209369	0.0735476604315724	-0.0244310003068505	0.0548510393478934	0.131190396274334	0.138729969431102	0.0110440746132024	0.0153321532023783	-0.06492310690773	0.0720469031874821	-0.0278521645475719
-0.0648406748446823	0.0349751953600175	-0.117019317412389	-0.0236585804453585	-0.0318021981880363	0.105917562772699	-0.00051443957728378	-0.0490095873053185	-0.024693550399721	-0.037198252016141	0.00920468072053452	0.0199023871918586	-0.0784969867324828	0.0840219442804361	0.0663148025545972	0.0582001689659099	-0.00223294450084338	0.0499067236126112	0.0325647627411366	-0.0940325293449173	0.124576862880004	0.0200867234581402	0.0627499459487318	0.105676116615453	-0.0936875840048097	-0.0192446066839178	-0.0972778456672005	0.0185659249855486	0.0681736403370133	0.0180580118741562	0.0326171129528946	-0.0551733666515084	-0.131615206206942	-0.0560820049351087	0.137899130707492	0.0151555494588615	-0.0512833178470147	-0.120621929377836	0.0253419048805129	-0.134814930293639	0.04009466557535	-0.110244016295574	-0.0723780478936164	-0.0741391368998183	-0.100509347997161	-0.0760757821668955	0.0510785422837812	-0.0335909999802554	-0.055022037932203	-0.0224756806243525
-0.0155882245073215	-0.0530912603104831	0.0328598450114711	-0.0299687157277591	-0.0123356992844867	0.0173129686066987	-0.0165879129725745	-0.0194352945014504	0.0660794688693596	0.115639962351214	-0.0892821545858053	-0.0488010458988906	-0.103660510444589	0.0109988386955782	-0.100160523895048	0.0275535353022027	-0.0475624984950106	-0.0581168229744798	-0.0792530319063937	0.0338735582244383	-0.128392646999887	0.0836698229238173	-0.0548606673250159	0.1043658042447	0.00974972681866876	0.168481242094605	-0.068597361969367	-0.0299469293270999	-0.0091416331234012	-0.0394593080466646	0.0164888168248471	-0.029921360270223	-0.140503135527872	0.0704198423302169	0.0805829655485757	-0.0907683520561032	-0.007569352175824	-0.0254370722842629	-0.0020414420621752	0.012606388836759	0.0696205322783823	-0.114266917646263	-0.104103919785489	0.140193087122985	0.00691519179020928	-0.0559624868702125	0.096005702915582	0.0805541237409879	-0.0768485968874237	-0.0196819811291502
-0.0269124761373668	-0.0843219033944921	-0.0326528526228636	0.0812046907327437	0.114445008360363	0.0303653189153764	0.0583838310705498	0.0204597126085996	0.101376357958155	0.0742563955194466	0.11343989901832	-0.00726459439905446	-0.0094310052987065	-0.0434299961332622	-0.00386869797784917	-0.0618675462724514	-0.0821256268581202	-0.0582395836865028	0.0963269270081612	-0.0505926517727955	-0.00468326600655758	0.225345670360117	-0.0208439269834375	0.140790333381405	-0.0884335839273116	-0.029614281195734	-0.0423904340829351	-0.0666923848300693	-0.133181616387339	-0.113888702282322	0.0743898438289894	0.0247525059234275	-0.0496626278792587	-0.0154305422369903	-0.0220697180417207	-0.00735773239726073	-0.0233871636769556	-0.0628307205811372	0.0132775030477354	-0.0485651746688712	0.19314217641697	-0.0113694361606488	-0.109853041362969	-0.041987010052285	-0.0247713296363893	0.0682954828341913	0.0263980665889291	0.0944330420130205	0.0465785409010722	0.015176874043997
-0.045379994143689	-0.00469948498330561	-0.0599334247545626	0.0172910888791397	0.135589881591242	-0.0254633423837042	0.039789746532391	-0.0990405781166506	0.0250799805513042	-0.0142985781523184	-0.0942205244940862	0.00157338614301387	0.0967541926590922	-0.0198707234984317	-0.0342726415336529	-0.0848700866447462	-0.0107263487558391	-0.0599796854516101	0.0218140032844132	0.0228402700011134	-0.010876675412316	-0.0295939082168545	0.108335104214534	-0.0285765912624571	-0.00598536409205181	0.0470690270749097	-0.107934948378548	0.0114700014647991	0.0868444465037063	-0.042611627923819	0.0753785561269335	-0.160081606344099	-0.00244503496792739	-0.0644571361130999	-0.0342365055123115	0.0472064441800971	0.0400357325472797	-0.00830009423372966	0.0425890331645835	-0.0596653887607853	-0.103132589382712	0.0301310702571367	0.0579705957626072	-0.0602860166270024	0.125350950269219	-0.0450024365115365	0.0818422338148293	-0.0650100240485794	0.030318768887138	-0.0263440352489815
0.0125247062981818	-0.00788989426778291	0.0885080849129074	0.00149339776840391	-0.0186369099890305	-0.0720290833743447	-0.0467870810319431	0.0377763281329232	-0.137765600915853	0.036046205037787	0.0741055489264304	-0.0304106000741495	-0.101506111115065	0.0498966609874875	0.0154439919285611	-0.0294273466890207	-0.15954807116217	-0.0810933530511748	0.0648040149274238	0.106143932230532	-0.0503844292583936	-0.0320967747928868	0.0209258178153661	-0.0570559962911106	0.0276238274685728	0.0209951946296751	0.00453792865149504	-0.105480471726991	-0.0276152636580103	0.0243116403561432	-0.053267059095643	0.011455284886199	0.104108246189651	-0.0482437471013623	-0.0196816467177872	-0.0767822658628768	0.0996840864849265	-0.0365454071101608	0.026228820788486	0.0739503519647558	0.0440318539648114	0.135031397373464	0.119723945594613	0.0210107233470159	0.118362431133676	0.0834615200970649	-0.0876208272677216	-0.00816463869394926	0.0762520729125757	0.0274501232680035
0.0462286341784676	-0.0262846157102735	0.124161717558652	-0.036047956554549	0.0361453598321183	0.0734334168437501	-0.0978691154452812	-0.0302530339789624	-0.0963278430669344	-0.0457744002107126	-0.0900501599094744	0.0699433825601221	0.0556189262234681	0.106595845740555	-0.0326345483324368	0.114122414478429	-0.0399877454445787	-0.118439330676336	-0.0843926534046348	0.0200897351859568	-0.00870888440918925	-0.0694831427580856	0.0259407621941131	-0.136489835434022	0.102018854119937	0.04279406902469	-0.00830479521181406	-0.0611604567612995	0.0227260812604095	0.148525627866841	-0.0362387788476497	0.112094222690527	0.0531890676051982	0.0921311617114927	0.0576750919216764	0.054786542307297	0.0340476497864867	0.0484606736421095	0.0520916868877848	0.0726683027942866	-0.0100214068805796	0.0649314155500268	0.0180790440060203	0.0179597059365903	-0.0385912290582339	0.0322718683126244	-0.0645764074921852	0.0114300590887273	0.00135899225747755	0.113229148779918
-0.0364139247423343	-0.0154181423862498	-0.0554329986172084	-0.0460875449730367	0.0247414054324871	-0.0383094153380486	0.0746668859699255	-0.216885294655101	0.0396044265078021	-0.0884685680684315	-0.0357654449707325	0.0310171645785999	-0.0613533318844238	-0.026877180334746	-0.0695648381941355	0.0436601277555767	-0.0160327442304246	0.094055846499281	-0.0662444815407976	0.029583628910608	-0.056215299295878	0.0238271469409015	-0.0737328131986329	-0.136880978412226	0.0571870409137549	-0.0149625123220234	0.0794481486627183	-0.0634955931635205	-0.161638709022748	-0.100297075574241	-0.0564777081568012	-0.0722967555938954	0.0589110987702035	0.0651667685148069	0.118741969255025	0.0197093381502281	0.0474637258101486	-0.0598217024379021	0.0286220179148289	-0.0804354767516165	-0.00101090422892641	-0.101783615976693	0.0178301925837003	0.0276387625062189	0.126505794966422	0.0314522076965921	-0.0644120800723712	-0.02208282264626	0.021311337661369	0.0378968377355131
0.0405577694225559	0.0422594620232622	-0.0275864484705713	0.096024226509319	-0.0530228464147357	0.0805840225032751	0.0325856820866362	-0.0706529317909323	0.0259266478190771	-0.0277066702251069	0.060901483580158	-0.0504996402704637	-0.01084537396305	-0.132201702655366	0.035920217344774	-0.0379411083806546	-0.145610388437088	-0.16979297157823	-0.00376198020601764	0.0124803900132588	0.0459450656703064	-0.0682341076486353	0.060747834936582	-0.0929819907997176	0.00882337483206334	-0.0368780837796547	-0.0754236182662026	-0.0669590310943479	-0.0480212300339363	-0.0490118964140828	-0.0388991050040544	0.131244333108768	-0.0471362971218112	-0.0685459367249234	0.0456397896423817	-0.0607948386957349	-0.0698541447392138	0.0789203461987555	-0.141401385085001	0.00943608766806009	-0.0732456849622148	0.0273213214004601	-0.02226279623829	0.109473993224395	0.00337075220335163	0.00784745492879339	-0.113720845489215	0.0382366784736146	-0.132338563039364	0.0411801533230788
0.0208932787438858	0.150882145328099	-0.0235265988764083	-0.00640106171752434	0.0300220577969955	-0.0774314127925185	0.104451614388144	0.0334842041005471	-0.0123115682320515	0.00211278793170582	0.0510507632088968	-0.0573297421773909	0.115839479442842	-0.0799889911359908	0.0166033575086633	0.0348877863895519	0.00330864163333938	-0.0137333870213948	-0.016211612384696	-0.144606434799103	-0.0161905014000327	-0.0472760121179359	-0.00759077400598028	0.126044236670213	-0.0685376139107952	0.00667618023882492	0.0395823065236422	0.0228518663697972	-0.0703687822774531	0.0111421644374931	-0.0762667952885357	-0.0129962281350448	0.0464936198827446	0.0609291106561187	0.05832222479652	-0.135813108821721	-0.0558209059458565	-0.0256239517273492	-0.102198444366207	-0.0289543518315732	0.00282303935719848	0.0733258166670551	-0.0285549480475182	0.0179584884703636	0.0574244519822685	0.0612600214351177	-0.0409748267371556	-0.041328055464281	-0.0715964870743161	-0.04231656189581
0.0370939209183828	-0.0765389176930477	0.0332594992257039	0.00589825552072651	0.00398925256172311	0.0918273703654455	-0.068158239670374	0.0422512344317249	-0.0715330526683616	0.0151475142070455	-0.104477077327903	-0.0580195270548387	0.0183672277248604	0.0880493118852718	-0.0267943427120776	0.0297951142406112	0.0438454958972654	-0.026131788076694	0.0438994222292178	0.104637062114649	0.04475012640906	-0.135774066958141	-0.153496428345246	0.059873905647353	0.100724019820998	0.0312655723193458	-0.0423717676775974	0.073758225627334	-0.0608308084914976	0.00118470494642451	-0.062907021383815	-0.0231294294168046	0.060728849877703	0.0132045806368509	-0.0962358625794712	-0.0073506040603886	0.0392246958698525	-0.0598374747555409	-0.138003944282508	-0.0815772335800236	0.0083061840699296	0.0154246298032353	0.0630164354823676	-0.0385042280473661	0.0371422237448466	0.0422924640954414	0.0451592352124314	0.0593183183478812	0.0151139114199187	0.0465875774643728
0.0538382119065978	-0.0555474566774328	0.0315252530551183	0.0530242934157379	0.0547017515394505	0.100941923985105	-0.111859618639584	0.0121737246114805	0.0118619568329758	-0.0526044667995379	-0.0208183170119894	0.0506000104063768	-0.0922948270038475	-0.116857489746367	-0.104182061867468	0.00946014332424347	0.00211703453419066	0.0366177374959433	-0.0233592463625397	-0.0302123124925925	-0.0323565563472897	-0.0147855836222925	-0.0333356661630409	-0.0274641675553582	0.0183238911612978	-0.120487677590783	-0.0178634202090712	-0.0400424614920172	-0.0331825092175437	-0.0928071925333416	-0.0453428307583177	0.0379565714606524	0.0429455898496786	0.128177813311476	-0.0363476680490354	-0.176208034230465	-0.0607514841802368	0.057617581708419	0.0301622758541792	-0.166353319701703	0.0633466517186635	0.0765242652010424	0.122770871072078	0.0268936776241321	0.0750702822396882	-0.0200521591456001	0.0288485492572054	-0.0468685758732012	-0.00320931111893782	0.0449317721484823
0.146869888137549	0.0815546743361061	0.0183350933562162	-0.121714267497184	0.0849317191835326	-0.0305700438097953	-0.108730532009362	0.105658378731886	-0.0110231708236016	-0.0283924659148588	0.0414382459411822	0.054670211778516	0.0245676586887257	-0.0633888174640301	0.00588671105987011	0.0971843688490639	-0.00712926502423681	-0.0207594232694474	0.0980125976735475	0.0307291979968851	-0.135329874168367	0.133862023128447	0.0672250617382995	0.0648670257908869	0.0454663060993724	-0.145755681069177	0.0691734563373512	-0.12977460884842	0.0279124898010032	0.0223007774180741	0.121694859194509	0.123970940545648	-0.0612336270315871	-0.000472224549928971	0.0848691029624102	-0.0486091081249029	-0.0478931905248317	-0.0438294605706412	0.0177816353942337	0.0306916622437025	0.0813859808820765	0.0696921002233484	-0.00404294129091021	-0.110221126001334	0.0682151824035099	0.081362962842834	-0.0722538758447957	0.0164607304129437	0.0286809053004463	-0.0492726778808237
0.0667851422595632	0.012587470187879	0.0803867206519218	0.0316577296501749	-0.00616108342568294	0.0532372150856079	-0.0392052554385383	0.057245653692687	0.0374464100062566	0.0192903942914367	-0.00169248930829232	-0.0828270982651537	-0.0162196263074397	0.0511336375977019	-0.0846035917585287	0.0529861528502558	-0.0786727925694053	-0.0370392045831474	0.0410541002831801	0.00831758348663778	0.0387259665096779	0.0610902678866451	0.0377218711692754	0.130016219278119	-0.00124683554634734	0.0136543112842554	-0.00430811468903429	-0.0144529322020236	0.0644277751876704	0.0175493251873291	-0.0591969427859797	-0.0746300973051333	0.0351194299735156	0.0158417707703487	0.0453880765293365	-0.0434909810863502	0.0305065305391759	-0.0601360704124667	0.0444073280419956	-0.0380968485650267	0.0152756888061204	0.10625580035198	0.0933117064720638	0.112710285520086	-0.0782183452104169	-0.0118073816078352	0.0160993212885389	0.0175033069111216	0.127960056674321	-0.0466670457378821
0.0143711021217975	-0.0637935180328284	-0.0191452898856714	0.00152737673389858	-0.00986595513960893	-0.100354619952508	0.0223263007145247	-0.0308429550150243	0.132537817660241	0.0385855873130168	-0.0250198590047638	-0.0547790399456409	-0.0391290652125316	-0.0394134888892195	-0.155422494659842	0.0166960977113445	-0.00931262285917178	-0.0873047263180259	0.0834773017217524	-0.0150743703279298	0.0453631840157906	-0.0284038428691579	-0.0108512532373276	0.0684678469846478	-0.0394385437107481	0.036587764345375	0.00376779741616625	-0.0172015535347091	0.0596429788972902	-0.0442212000999515	-0.0373010032881876	-0.0566124314217877	-0.0298662046713399	-0.0367814336328738	0.0170459282145682	-0.114171685470592	-0.0619258859448887	0.0654443623460159	-0.0554153818220481	0.0586325114999048	-0.0138503973587313	0.0591036385281303	0.0168518831701398	0.0389004117192043	0.0628340117271977	-0.0438627631066286	0.0903943226308493	0.217759481291887	-0.050838644630067	0.114330453650128
-0.0900885747403248	-0.00849110750466771	0.0330816812908369	-0.0602749419208809	-0.060221733558115	-0.0820475226344159	0.072985258189332	0.00206251378821635	0.0299533402618147	-0.0823147209058406	-0.0330124256512865	-0.0380187034760174	-0.095579055531615	0.0661370384967012	-0.0106639200052437	-0.142705079687232	0.0207969988123591	-0.112038421940558	-0.108004119457604	0.094455186975201	-0.0290504690760223	-0.10266273759843	0.132285564934922	0.0155560444964098	0.00663735813014092	-0.01117454981693	0.110075645338714	0.118539775074665	0.0622978135469233	0.118134598516445	0.0537321819873945	0.0591166694888287	0.0208033026424524	0.0947787439741833	-0.0171571746935007	0.0743527435597258	0.071536047854747	0.0420813126058265	0.00467461599378781	-0.0126659534881656	-0.07411681293509	-0.0428315432987102	-0.0820986377999354	-0.00284103951660732	0.110984061977342	0.0669340652622186	-0.070225568177536	-0.0701509516718744	0.104258325502809	0.0217952868491195
