Line	N	OHP3 Mean	OHP3 Std Dev	MSO4 Mean	MSO4 Std Dev	Allyl Mean	Allyl Std Dev	But-3-enyl Mean	But-3-enyl Std Dev	MT3 Mean	MT3 Std Dev	MT4 Mean	MT4 Std Dev	MSO8 Mean	MSO8 Std Dev	MT8 Mean	MT8 Std Dev	MT7 Mean	MT7 Std Dev	sumAlk Mean	sumAlk Std Dev	sumNAlk Mean	sumNAlk Std Dev	sumThio Mean	sumThio Std Dev	sum3c Mean	sum3c Std Dev	sum4c Mean	sum4c Std Dev	sum34c Mean	sum34c Std Dev	sum8c Mean	sum8c Std Dev	sum78c Mean	sum78c Std Dev	sumSO Mean	sumSO Std Dev	summet Mean	summet Std Dev	ohp_r3 Mean	ohp_r3 Std Dev	ohp_r34 Mean	ohp_r34 Std Dev	ohp_rmet Mean	ohp_rmet Std Dev	all_r3 Mean	all_r3 Std Dev	all_r34 Mean	all_r34 Std Dev	all_rmet Mean	all_rmet Std Dev	mt3_r3 Mean	mt3_r3 Std Dev	mt3_r34 Mean	mt3_r34 Std Dev	mt3_rmet Mean	mt3_rmet Std Dev	mso_r4 Mean	mso_r4 Std Dev	mso_r34 Mean	mso_r34 Std Dev	mso_rmet Mean	mso_rmet Std Dev	but_r4 Mean	but_r4 Std Dev	but_r34 Mean	but_r34 Std Dev	but_rmet Mean	but_rmet Std Dev	mt4_r4 Mean	mt4_r4 Std Dev	mt4_r34 Mean	mt4_r34 Std Dev	mt4_rmet Mean	mt4_rmet Std Dev	mso8_r8 Mean	mso8_r8 Std Dev	OctrTot Mean	OctrTot Std Dev	mt8_r8 Mean	mt8_r8 Std Dev	mt8_rmet Mean	mt8_rmet Std Dev	mt7_r78 Mean	mt7_r78 Std Dev	mt7_rmet Mean	mt7_rmet Std Dev	GSOXLC Mean	GSOXLC Std Dev	OctrLC Mean	OctrLC Std Dev	SOr48 Mean	SOr48 Std Dev	SOr34 Mean	SOr34 Std Dev	ALKr34 Mean	ALKr34 Std Dev	NALKr34 Mean	NALKr34 Std Dev	THIOr34 Mean	THIOr34 Std Dev	PropR34 Mean	PropR34 Std Dev	ButR34 Mean	ButR34 Std Dev	SCRTot Mean	SCRTot Std Dev	LCRTot Mean	LCRTot Std Dev	I3M Mean	I3M Std Dev	MO4I3M Mean	MO4I3M Std Dev	NMOI3M Mean	NMOI3M Std Dev	sumInd Mean	sumInd Std Dev	sumMO Mean	sumMO Std Dev	I3MR Mean	I3MR Std Dev	MO4I3MR Mean	MO4I3MR Std Dev	NMOI3MR Mean	NMOI3MR Std Dev	MOR Mean	MOR Std Dev
11	6	0.003	0.004	0.002	0.005	1.495	0.724	4.924	2.779	0.029	0.033	0.000	0.000	0.208	0.175	0.071	0.032	0.011	0.016	6.419	3.466	0.005	0.008	0.019	0.030	1.517	0.749	4.926	2.783	6.443	3.487	0.279	0.147	0.283	0.144	0.210	0.178	6.726	3.622	0.001	0.002	0.000	0.001	0.000	0.001	0.989	0.017	0.251	0.063	0.240	0.059	0.014	0.017	0.004	0.005	0.004	0.005	0.000	0.001	0.000	0.000	0.000	0.000	1.000	0.001	0.836	0.139	0.713	0.064	0.000	0.000	0.000	0.000	0.000	0.000	0.609	0.322	0.026	0.015	0.391	0.322	0.017	0.017	0.058	0.082	0.002	0.003	0.786	0.120	0.942	0.082	0.034	0.019	0.026	0.015	0.997	0.005	0.001	0.001	0.003	0.004	0.254	0.065	0.746	0.065	0.956	0.009	0.044	0.009	0.365	0.122	0.056	0.013	0.012	0.011	0.433	0.137	0.067	0.021	0.834	0.060	0.142	0.069	0.023	0.019	0.166	0.060
12	5	3.011	2.303	0.013	0.018	0.000	0.000	0.019	0.043	0.055	0.096	0.000	0.000	0.823	0.872	0.176	0.149	0.000	0.000	0.019	0.043	3.024	2.297	0.033	0.074	3.044	2.374	0.032	0.039	3.076	2.409	0.999	0.882	0.999	0.882	0.836	0.865	4.076	3.276	0.995	0.010	0.986	0.015	0.755	0.044	0.000	0.000	0.000	0.000	0.000	0.000	0.008	0.014	0.008	0.013	0.006	0.010	0.667	0.577	0.007	0.009	0.005	0.007	0.333	0.577	0.200	0.447	0.002	0.004	0.000	0.000	0.000	0.000	0.000	0.000	0.759	0.187	0.176	0.049	0.241	0.187	0.057	0.047	0.000	0.000	0.000	0.000	0.436	0.090	1.000	0.000	0.782	0.204	0.182	0.050	0.003	0.006	0.993	0.016	0.005	0.010	0.991	0.009	0.009	0.009	0.766	0.043	0.234	0.043	0.361	0.283	0.086	0.038	0.018	0.017	0.464	0.326	0.104	0.053	0.759	0.081	0.205	0.076	0.035	0.017	0.241	0.081
13	6	0.006	0.008	0.000	0.000	0.459	0.153	1.257	0.624	0.025	0.030	0.000	0.000	0.078	0.070	0.051	0.039	0.000	0.000	1.716	0.757	0.006	0.008	0.016	0.026	0.482	0.177	1.257	0.624	1.739	0.767	0.130	0.096	0.130	0.096	0.078	0.070	1.868	0.789	0.011	0.012	0.003	0.004	0.003	0.003	0.964	0.049	0.279	0.051	0.257	0.040	0.038	0.044	0.012	0.014	0.011	0.013	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.815	0.152	0.659	0.078	0.000	0.000	0.000	0.000	0.000	0.000	0.610	0.302	0.039	0.026	0.390	0.302	0.035	0.031	0.000	0.000	0.000	0.000	0.436	0.616	1.000	0.000	0.054	0.037	0.039	0.026	0.989	0.016	0.003	0.004	0.008	0.013	0.290	0.055	0.710	0.055	0.927	0.039	0.073	0.039	0.223	0.147	0.102	0.093	0.018	0.024	0.343	0.251	0.120	0.116	0.660	0.174	0.297	0.150	0.043	0.034	0.340	0.174
14	6	1.246	0.855	0.000	0.000	0.000	0.000	0.011	0.026	0.043	0.050	0.000	0.000	0.541	0.467	0.170	0.124	0.000	0.000	0.011	0.026	1.246	0.855	0.029	0.044	1.274	0.873	0.011	0.026	1.285	0.876	0.711	0.557	0.711	0.557	0.541	0.467	1.995	1.418	0.983	0.027	0.977	0.040	0.632	0.120	0.000	0.000	0.000	0.000	0.000	0.000	0.025	0.030	0.025	0.029	0.015	0.018	0.000		0.000	0.000	0.000	0.000	1.000		0.200	0.447	0.004	0.011	0.000		0.000	0.000	0.000	0.000	0.683	0.215	0.244	0.113	0.317	0.215	0.109	0.073	0.000	0.000	0.000	0.000	0.503	0.318	1.000	0.000	0.774	0.270	0.244	0.113	0.007	0.017	0.977	0.040	0.016	0.026	0.993	0.017	0.007	0.017	0.647	0.114	0.353	0.114	0.174	0.191	0.276	0.207	0.022	0.023	0.471	0.404	0.298	0.226	0.335	0.100	0.618	0.119	0.047	0.034	0.665	0.100
15	5	0.615	0.325	0.658	0.861	0.000	0.000	0.000	0.000	0.019	0.028	0.177	0.158	0.234	0.304	0.059	0.040	0.005	0.007	0.000	0.000	1.273	0.917	0.193	0.164	0.630	0.346	0.836	0.947	1.466	1.018	0.293	0.301	0.295	0.299	0.892	0.862	1.761	1.076	0.985	0.024	0.551	0.282	0.406	0.191	0.000	0.000	0.000	0.000	0.000	0.000	0.019	0.025	0.015	0.019	0.010	0.013	0.719	0.248	0.340	0.273	0.290	0.271	0.000	0.000	0.000	0.000	0.000	0.000	0.281	0.248	0.098	0.084	0.081	0.073	0.656	0.307	0.127	0.117	0.344	0.307	0.086	0.125	0.048	0.068	0.003	0.004	0.641	0.144	0.952	0.068	0.604	0.119	0.417	0.216	0.000	0.000	0.890	0.090	0.110	0.090	0.562	0.293	0.438	0.293	0.786	0.162	0.214	0.162	0.297	0.269	0.104	0.071	0.013	0.015	0.414	0.345	0.117	0.082	0.668	0.160	0.306	0.177	0.026	0.018	0.332	0.160
16	6	0.207	0.130	0.147	0.114	0.000	0.000	0.000	0.000	0.009	0.011	0.062	0.018	0.030	0.037	0.021	0.025	0.000	0.000	0.000	0.000	0.354	0.114	0.068	0.022	0.213	0.139	0.209	0.103	0.422	0.107	0.051	0.060	0.051	0.060	0.177	0.091	0.473	0.148	0.984	0.025	0.469	0.216	0.412	0.157	0.000	0.000	0.000	0.000	0.000	0.000	0.024	0.028	0.018	0.021	0.014	0.017	0.622	0.217	0.349	0.240	0.331	0.243	0.000	0.000	0.000	0.000	0.000	0.000	0.378	0.217	0.170	0.120	0.154	0.111	0.643	0.410	0.057	0.057	0.357	0.410	0.036	0.040	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.528	0.105	0.388	0.190	0.000	0.000	0.818	0.116	0.182	0.116	0.481	0.233	0.519	0.233	0.907	0.086	0.093	0.086	0.204	0.187	0.075	0.041	0.015	0.015	0.294	0.237	0.090	0.050	0.619	0.149	0.335	0.181	0.046	0.051	0.381	0.149
17	6	0.010	0.013	0.000	0.000	3.729	3.536	0.087	0.138	0.134	0.158	0.000	0.000	1.425	1.502	0.242	0.150	0.000	0.000	3.815	3.674	0.010	0.013	0.090	0.141	3.828	3.685	0.087	0.138	3.915	3.823	1.668	1.579	1.668	1.579	1.425	1.502	5.583	5.349	0.003	0.004	0.003	0.004	0.002	0.003	0.987	0.018	0.977	0.032	0.670	0.049	0.016	0.019	0.016	0.018	0.011	0.013	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.333	0.516	0.007	0.011	0.000	0.000	0.000	0.000	0.000	0.000	0.818	0.075	0.255	0.042	0.182	0.075	0.059	0.033	0.000	0.000	0.000	0.000	0.261	0.025	1.000	0.000	0.848	0.130	0.255	0.042	0.987	0.017	0.003	0.004	0.010	0.016	0.990	0.015	0.010	0.015	0.687	0.059	0.313	0.059	0.574	0.493	0.060	0.023	0.077	0.118	0.710	0.615	0.137	0.128	0.808	0.044	0.122	0.059	0.070	0.063	0.192	0.044
18	5	0.008	0.011	0.000	0.000	2.019	2.618	0.048	0.106	0.115	0.145	0.000	0.000	1.127	1.821	0.118	0.108	0.000		2.067	2.723	0.008	0.011	0.069	0.121	2.096	2.740	0.048	0.106	2.144	2.845	1.245	1.916	1.245	1.916	1.127	1.821	3.389	4.759	0.005	0.010	0.005	0.010	0.003	0.006	0.970	0.047	0.963	0.051	0.701	0.172	0.042	0.043	0.041	0.043	0.025	0.026	0.000		0.000	0.000	0.000	0.000	1.000		0.250	0.500	0.004	0.009	0.000		0.000	0.000	0.000	0.000	0.858	0.121	0.230	0.127	0.142	0.121	0.047	0.045	0.000		0.000		0.000		1.000		0.917	0.134	0.230	0.127	0.970	0.047	0.005	0.010	0.025	0.038	0.993	0.015	0.007	0.015	0.723	0.150	0.277	0.150	0.260	0.184	0.135	0.092	0.042	0.043	0.437	0.307	0.177	0.128	0.579	0.085	0.345	0.126	0.076	0.065	0.421	0.085
19	6	1.830	1.100	0.000	0.000	0.000	0.000	0.000	0.000	0.081	0.106	0.004	0.009	1.057	1.231	0.184	0.082	0.033	0.001	0.000	0.000	1.830	1.100	0.058	0.100	1.884	1.172	0.004	0.009	1.888	1.180	1.241	1.270	1.252	1.263	1.057	1.231	3.140	2.405	0.979	0.032	0.979	0.033	0.620	0.103	0.000	0.000	0.000	0.000	0.000	0.000	0.031	0.036	0.031	0.036	0.017	0.020	0.000		0.000	0.000	0.000	0.000	0.000		0.000	0.000	0.000	0.000	1.000		0.001	0.002	0.000	0.001	0.754	0.181	0.273	0.115	0.246	0.181	0.084	0.061	0.086	0.074	0.033	0.031	0.495	0.190	0.914	0.074	0.810	0.225	0.273	0.115	0.000	0.000	0.979	0.033	0.021	0.033	0.999	0.002	0.001	0.002	0.632	0.090	0.368	0.090	0.303	0.231	0.141	0.066	0.026	0.024	0.469	0.295	0.166	0.085	0.593	0.192	0.350	0.188	0.057	0.034	0.407	0.192
20	5	0.008	0.007	0.000	0.000	0.974	0.962	3.102	3.351	0.050	0.045	0.000	0.000	0.271	0.315	0.061	0.037	0.000		4.077	4.309	0.008	0.007	0.030	0.042	1.012	0.998	3.102	3.351	4.115	4.342	0.333	0.340	0.333	0.340	0.271	0.315	4.447	4.666	0.008	0.009	0.002	0.003	0.002	0.002	0.968	0.046	0.254	0.038	0.236	0.034	0.041	0.046	0.013	0.016	0.011	0.014	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.851	0.138	0.684	0.067	0.000	0.000	0.000	0.000	0.000	0.000	0.771	0.224	0.053	0.038	0.229	0.224	0.018	0.016	0.000		0.000		0.000		1.000		0.071	0.053	0.053	0.038	0.990	0.016	0.002	0.003	0.008	0.013	0.264	0.049	0.736	0.049	0.928	0.047	0.072	0.047	0.343	0.166	0.138	0.116	0.023	0.021	0.504	0.273	0.161	0.135	0.715	0.131	0.243	0.109	0.042	0.034	0.285	0.131
21	3	0.003	0.006	0.000	0.000	0.665	0.258	2.915	1.386	0.000		0.000	0.000	0.118	0.087	0.063	0.025	0.032		3.581	1.637	0.003	0.006	0.000	0.000	0.669	0.259	2.915	1.386	3.584	1.638	0.181	0.068	0.192	0.072	0.118	0.087	3.776	1.703	0.005	0.008	0.001	0.001	0.001	0.001	0.995	0.008	0.194	0.031	0.183	0.029	0.000		0.000		0.000		0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.805	0.030	0.763	0.032	0.000	0.000	0.000	0.000	0.000	0.000	0.590	0.246	0.030	0.016	0.410	0.246	0.021	0.015	0.148		0.006		0.541		0.852		0.037	0.018	0.030	0.016	0.999	0.001	0.001	0.001	0.000	0.000	0.195	0.030	0.805	0.030	0.947	0.009	0.053	0.009	0.261	0.085	0.045	0.021	0.008	0.003	0.314	0.102	0.053	0.024	0.831	0.048	0.145	0.047	0.024	0.003	0.169	0.048
22	5	0.292	0.095	0.519	0.310	0.000	0.000	0.000	0.000	0.000	0.000	0.377	0.312	0.058	0.024	0.063	0.073	0.000	0.000	0.000	0.000	0.811	0.261	0.377	0.312	0.292	0.095	0.897	0.522	1.189	0.503	0.121	0.074	0.121	0.074	0.577	0.310	1.310	0.477	1.000	0.000	0.289	0.189	0.249	0.140	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.569	0.217	0.420	0.214	0.388	0.215	0.000	0.000	0.000	0.000	0.000	0.000	0.431	0.217	0.291	0.147	0.258	0.132	0.586	0.298	0.046	0.024	0.414	0.298	0.059	0.065	0.000	0.000	0.000	0.000	0.397	0.562	1.000	0.000	0.433	0.058	0.434	0.198	0.000	0.000	0.709	0.147	0.291	0.147	0.289	0.189	0.711	0.189	0.895	0.079	0.105	0.079	0.196	0.193	0.054	0.020	0.037	0.064	0.287	0.266	0.091	0.075	0.665	0.086	0.257	0.139	0.078	0.075	0.335	0.086
