Locus	MSAT100008	T1G11	F21M12	IND4992	IND6375	MSAT1.10	MSAT108193	NGA248	IND1136	T27K12	MSAT1.42	NGA128	IND2188	dCAPsAPR2	F5I14	MSAT1.13	MSAT127088	MSAT1.5	MSAT2.5	MSAT200897	MSAT2.38	IND628	MSAT2.36	MSAT2.41	CZSOD2	MSAT2.7	IND216199	MSAT2.10	MSAT2.22	NGA172	MSAT3.99	ATHCHIB2	MSAT305754	MSAT3.19	MSAT3.117	MSAT3.32	MSAT3.21	MSAT318406	MSAT3.65	MSAT3.18	MSAT3.70	MSAT4.39	MSAT4.8	MSAT4.43	NGA8	MSAT4.35	MSAT4.15	CIW7	MSAT4.18	MSAT4.9	MSAT4.68	MSAT4.37	MSAT500027	NGA225	NGA249	NGA151	MSAT5.14	NGA139	MSAT512110	MSAT5.22	MSAT5.59	MSAT5.9	MSAT518662	MSAT520037	MSAT5.12	JV6162	JV7576	MSAT5.19	K9I9
008	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	A	A	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B
009	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B
010	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	C	C	C	C	C	A	A	A	B	B	B	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	A	A	A	A	A	A	A
011	A	A	A	A	B	B	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	C	C	C	B	B	B	B	B	B	A	A	A	A	A	A	B	B	B	B	A	A	A	A	A	A	B
012	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	B	A	A	A	A	A	A	A	D	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B
013	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B
014	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B
015	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	C	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	B	B	B	A	A	B	A	A	A	A	A	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A
016	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	B	B	B	B	B	B	B	B	B	B	A	C	B	B	A	B	B	B	B	B	B	B	B	B	B	B	B
017	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	C	C	B	B	B	A	A	A	A	A	A	B	C	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B
018	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	B	B	B	B	A	B	B	B	B	B	B	B	B	B	A	A	A	C	B	A	A	A	A	A	A	A	A	A	B	C	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B
019	B	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	A	A	B	B	B	B	B	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B
020	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B
021	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	C	A	A	A	A	A	A	B	A	A	A	A	A	A	A	A	A	A
022	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	B	B	A	A	B	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	C	B	B	B	A	A	A	A	B	B	B	B	B	B	B	B	B
023	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	C	A	A	A	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B
024	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	B	A	A	A	B	B	B	A	A	A	A	A	A	A	A	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	A	B	B
025	B	B	B	B	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	C	C	B	B	B	A	A	B	B	A	A	A	A	C	C	A	B	B	A	A	A	A	A	A	A	A	A	A	A	A	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B
026	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	B	B	B	B	A	A	A	B	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	A	A	A	A	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A
027	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	A	B	B	A	A	A	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B
028	A	A	A	C	A	A	A	C	B	A	A	A	A	A	A	B	B	B	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	B	B	B	C	B
029	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	B	B	B	B	A	A	A	A	B	B	B	B	C	C	C	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A
030	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	A	C	B	B	A	B	B	B	B	B	A	B	B	B	B	B	A	A	A	A	B	B	A	A	A	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	B	B	A	A	A	A	A	B
031	B	B	B	B	B	B	B	B	B	B	D	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	B	B	B	B	B	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A
032	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	C	B	A	B	A	A	A	B	B	B	B	B	A	A	A	C	C	C	A	A	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A
033	B	B	B	B	B	B	B	B	B	B	A	A	A	A	C	C	C	C	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	B	B	B	B	C	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	C	C	A	A	B	B	B	B	B	A
034	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	A	A	A	A	A	A	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	C	C	A	A	A	A	A	A	C	A	B
035	A	A	A	A	A	A	A	A	A	A	A	B	B	A	A	A	B	B	A	A	A	A	B	B	B	B	B	B	C	A	A	A	D	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A
036	C	C	B	B	B	B	A	C	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	B	B	B	B	B	B	B	B	B	A	C	C	C	B	B	B	B	B	A	A	A	A	A	B	B	B	B	B	B	B	A	A	A	A	C	A	A	A	A	A	A	A
037	A	A	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	B	B	B	B	A	A	A	A	B	A	A	A	A	A	A	A	A	A	A	A	A	B	A	B	B	B	B	B	B	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A
038	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	A	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	C	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	C	B
039	A	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	B	B	B	B	B	A	A	A	C	C	C	B	B	A	A	C	A	A	A	A	A	A	A	A	B	B	B	B	B	C	B	B	B
040	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	C	C	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B
041	A	A	A	A	B	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	C	A	B	B	B	B	A	A	B	B	B	C	B
042	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	C	B	B	B	B	B	B	B	B	B	B	B	A	B	B	B	B	A	A	A	B	B	B	B	A	A	A	A	A	A	A	D	A	A	A	B	A	A	A	A	B	A	A	A	A	A	A	A	A	A	A	A	A
043	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	B	A	A	A	A	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	B	A	C	A	A	A	B	B	B
044	A	A	A	B	B	B	B	B	B	C	C	C	C	C	C	A	A	A	A	A	A	A	B	B	B	B	B	B	B	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	B	B	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	A	A
045	B	B	A	A	A	A	A	A	A	A	A	C	C	C	B	B	A	A	B	B	B	B	B	B	B	B	A	A	A	B	B	B	B	A	A	B	B	B	B	B	A	B	B	B	B	A	B	C	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A
046	A	A	C	C	C	C	C	B	B	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	B	B	B	B	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	B	B	B	B	A	A	B
047	C	B	B	B	B	B	B	B	B	B	B	B	B	D	B	B	D	A	A	A	A	A	B	B	B	B	B	B	A	A	A	A	A	A	A	A	B	B	B	B	B	A	A	A	A	A	A	A	A	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	C	C	B
048	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	B	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	C	C	A	A	A	A	A	A	A	B	B	B	B	C	C	A	A	A	B	B
049	B	B	B	B	A	A	A	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	B	B	B	B	B	B	A	A	A	A	B	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B
050	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	A	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	B
051	A	A	A	A	A	A	A	A	A	A	D	A	A	A	A	B	B	B	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	A	A	A	A	A	A	A	B	A	A	B	B	B	B	B	B	C	C	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B
052	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	A	A	A	A	B	B	B	B	B	B	B	B	B	B	A	A	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A
053	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	B	B	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	B	B	A	B	B	B	B	B	B	B	B	A	A	A	B	B	B	B	B
054	A	A	A	A	A	A	B	B	B	A	A	A	A	A	A	A	A	A	A	B	A	A	A	B	D	B	B	B	B	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B
055	A	A	B	B	B	B	B	B	B	A	A	B	B	B	B	B	B	A	C	C	C	B	B	B	B	B	B	B	A	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	C	B	A	A	A	A	A	A	A	A	A	A	A	A	A	C	C	C	B
056	B	B	B	B	B	B	B	B	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	A	A	A	A	A	A	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A
057	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	A	C	B	A	A	A	B	A	A	A	A	A	A	A	B	B	B	B	A	A	B	B	B	B	B	B	B	B	B	B	B	B	A	A	C	C	A	A	A	A	A	B	B	B	B	B	B	B	B	A	A	A	A	A
058	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A
059	A	B	B	B	B	B	B	B	A	A	A	A	A	A	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	A	A	A	A	B	B	A	A	A	A	A	A	A	A	A	B	B	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B
060	C	C	C	B	A	C	A	A	A	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	A	A	A	D	A	A	B	D	B	B	B	B	B	B	B	B	B	B	A	A	C	C	A	B	B	B	B	C	A	A	D	A	A	A	A	A	A	A	A	A
061	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	B	B	A	A	B	B	C	B	B	B	B	B	B	B	B	B	B	A	A	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B
062	A	A	A	A	B	B	B	B	C	B	B	B	B	B	B	B	D	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	B	B	B	B	B	A	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	B	B	A	A	A	B	B	B	B	B	B	B	B
063	B	B	A	A	A	A	A	A	A	C	A	A	A	A	B	B	B	B	A	A	A	A	A	A	A	A	B	B	B	A	B	B	B	B	C	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	D	A	A	A	B	B	B	B	B	B
064	B	B	B	A	B	B	B	B	B	A	A	B	B	B	B	B	D	A	A	A	A	A	A	A	A	A	A	A	B	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	A	A	B	B	B	B	B	B	A	A	A	A	A	C	B	B	B	B	B	B	B	B	B	B	B
065	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	A	A	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	A	B	B	B	B	B	B	B	B	B	B	B	C	A	A	A	A	A	A	A	B	B	B
066	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	B	B	B
067	A	A	A	A	A	A	B	B	B	B	B	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	A	A	A	A	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	B	B	A	A	A	A	A	B	B	B	B	B	B	B	B	A	A	A	A	A
068	A	C	C	B	B	B	B	B	B	B	B	C	C	C	C	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	A	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	A	A	A	A	A
069	B	B	B	B	B	B	B	B	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	A	A	A	B	B	A	A	A	A	A	A	A	A	A	C	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A
070	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	C	C	A	B	B	A	A	B	B	B	B	B	A	A	A	B	B	B	B	B	B	B	A	A	A	A	B	B	B	B	B	B	B	B	B	B	C	C	C	C	A	A	A
071	B	B	B	B	B	C	C	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	B	B	B	B	B	A	A	A	A	A	A	B	B	B	B	A	B	B	B	B	B	B	A	A	A	B	B	B	B	B	B	B	A
072	A	A	A	C	C	A	C	C	C	A	A	A	A	A	A	A	A	C	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	A	B	A	B	B	B	B	B	A	B	B	B	B	B	B	C	C	A	A	A	A	A	A	B	B	C	C	C	C	C	A
073	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	D	A	B	B	B	B	B	B	A	A	B	B	A	B	B	B	B	A	B	B	B	B	B	A	A	A	A	A	A	A	A	D	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B
074	A	A	A	A	A	B	B	C	C	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	A	A	A	B	B	B	B	B	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	B	B	A	B	B	B	B	B
075	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	B	B	B	A	A	A	A	A	A	B	B	B	A	A	A	B	B	B	B	B	B	B	B	B	B	B	A	B	B	B	B	B	B	B	C	B	B	B	B	B	B	B	A
076	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	B	B	B	B	B	B	B	A	A	B	B	B	B	B	B	B	B	B	B	B	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B
077	C	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	A	A	A	C	C	C	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A
078	A	A	A	A	B	B	B	B	B	B	A	A	A	A	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	A	A	A	A	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B
080	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	C	C	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	B	B	B	B	B	B	A	A	A	C	A	A	A	A	B	A	A	B	B	B	B	B	A
081	A	A	A	A	A	B	B	B	A	A	A	A	A	A	A	A	A	B	B	B	B	B	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	B	B	B	B	A	B	B	B	B	B	B	B	B	A	A	A	A	A
082	B	B	B	B	B	B	B	B	B	B	B	C	C	C	C	A	A	A	B	B	B	B	B	B	B	B	A	B	B	A	A	A	A	A	A	B	B	B	B	B	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	B	B	B	B	B
083	B	B	A	B	B	B	B	B	B	B	B	B	A	A	C	C	B	B	A	A	B	B	B	B	B	B	B	A	A	A	A	A	A	A	C	B	A	A	A	A	A	B	B	B	B	B	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B
084	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	B	B	B	B	A	C	C	C	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	B	B	A	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B
085	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	A	B	B	A	A	A	B	B	B	B	B	B	B	B	B	B	B	C	C	B	B	B	B	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	B	B	B	B	B	B	B
086	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	B	A	A	A	A	A	A	A	B	B	B	B	B	B	A	A	A	A	A	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B
087	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	B	B	B	A	B	B	A	A	A	A	A	A	A	A	A	A	B	B	A	B	B	B	B	B	B	B	A	A	A	A	A	A
088	B	B	B	A	A	A	A	A	A	B	B	B	B	B	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	B	A	A	A	A	A	A	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B
